author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,text_s,topic,topic_str,seen?,contains_topic?
Angel,"Legumele și fructele de la supermarket au fost spălate, smulse și ceruite pentru a fi perfecte din punct de vedere cosmetic. Și înainte de a ateriza în vitrinele secțiunii de produse, au circulat în remorci frigorifice de câteva zile și, în unele cazuri, săptămâni - oxidând încet și pierdând substanțe nutritive prețioase. De ce diavolul ai vrea să mănânci aceste lucruri? Cumpărați produse locale de pe piața fermierilor.",the expense,A915-P,supermarket,0,2,1856,7097021,"[['legumele', 'fructele', 'supermarket', 'spălate', 'smulse', 'ceruite', 'perfecte', 'punct', 'vedere', 'cosmetic'], ['ateriza', 'vitrinele', 'secțiunii', 'produse', 'circulat', 'remorci', 'frigorifice', 'zile', 'cazuri', 'săptămâni', 'oxidând', 'încet', 'pierdând', 'substanțe', 'nutritive', 'prețioase'], ['diavolul', 'vrea', 'mănânci', 'lucruri'], ['cumpărați', 'produse', 'locale', 'piața', 'fermierilor']]",legumele fructele supermarket spălate smulse ceruite perfecte punct vedere cosmetic. ateriza vitrinele secțiunii produse circulat remorci frigorifice zile cazuri săptămâni oxidând încet pierdând substanțe nutritive prețioase. diavolul vrea mănânci lucruri. cumpărați produse locale piața fermierilor.,[['supermarket']],supermarket,0,1
Angel,"Legumele și fructele de la supermarket au fost spălate, smulse și ceruite pentru a fi perfecte din punct de vedere cosmetic. Și înainte de a ateriza în vitrinele secțiunii de produse, au circulat în remorci frigorifice de câteva zile și, în unele cazuri, săptămâni - oxidând încet și pierdând substanțe nutritive prețioase. De ce diavolul ai vrea să mănânci aceste lucruri? Cumpărați produse locale de pe piața fermierilor.",organic food,A914-P,mâncare organică,1,1,4049,7097021,"[['legumele', 'fructele', 'supermarket', 'spălate', 'smulse', 'ceruite', 'perfecte', 'punct', 'vedere', 'cosmetic'], ['ateriza', 'vitrinele', 'secțiunii', 'produse', 'circulat', 'remorci', 'frigorifice', 'zile', 'cazuri', 'săptămâni', 'oxidând', 'încet', 'pierdând', 'substanțe', 'nutritive', 'prețioase'], ['diavolul', 'vrea', 'mănânci', 'lucruri'], ['cumpărați', 'produse', 'locale', 'piața', 'fermierilor']]",legumele fructele supermarket spălate smulse ceruite perfecte punct vedere cosmetic. ateriza vitrinele secțiunii produse circulat remorci frigorifice zile cazuri săptămâni oxidând încet pierdând substanțe nutritive prețioase. diavolul vrea mănânci lucruri. cumpărați produse locale piața fermierilor.,"[['mâncare', 'organică']]",mâncare organică,0,0
Angel,"Legumele și fructele de la supermarket au fost spălate, smulse și ceruite pentru a fi perfecte din punct de vedere cosmetic. Și înainte de a ateriza în vitrinele secțiunii de produse, au circulat în remorci frigorifice de câteva zile și, în unele cazuri, săptămâni - oxidând încet și pierdând substanțe nutritive prețioase. De ce diavolul ai vrea să mănânci aceste lucruri? Cumpărați produse locale de pe piața fermierilor.",the expense,A915-P,supermarket,2,4,22082,7097021,"[['legumele', 'fructele', 'supermarket', 'spălate', 'smulse', 'ceruite', 'perfecte', 'punct', 'vedere', 'cosmetic'], ['ateriza', 'vitrinele', 'secțiunii', 'produse', 'circulat', 'remorci', 'frigorifice', 'zile', 'cazuri', 'săptămâni', 'oxidând', 'încet', 'pierdând', 'substanțe', 'nutritive', 'prețioase'], ['diavolul', 'vrea', 'mănânci', 'lucruri'], ['cumpărați', 'produse', 'locale', 'piața', 'fermierilor']]",legumele fructele supermarket spălate smulse ceruite perfecte punct vedere cosmetic. ateriza vitrinele secțiunii produse circulat remorci frigorifice zile cazuri săptămâni oxidând încet pierdând substanțe nutritive prețioase. diavolul vrea mănânci lucruri. cumpărați produse locale piața fermierilor.,[['supermarket']],supermarket,0,0
dm,"Scriitorii nu intră în centrul problemei, dar comentatorii o fac. Scriitorii sunt interesați de problemele periferice care sunt importante pentru ei. Tendința de gen poate părea centrală, de exemplu, dar nu este aici: este poate mai importantă decât această problemă, dar nu este la fel ca această problemă. Problema pe care comentatorii o văd, pe bună dreptate, este că elevii nu sunt calificați pentru a evalua profesorii și sunt părtinitori de îngrijorările lor înguste, anti-intelectuale.",rate professors,A4724-P,rata profesorilor,0,1,18952,17008856,"[['scriitorii', 'intră', 'centrul', 'problemei', 'comentatorii', 'fac'], ['scriitorii', 'interesați', 'problemele', 'periferice', 'importante'], ['tendința', 'gen', 'poate', 'părea', 'centrală', 'exemplu', 'poate', 'importantă', 'problemă', 'problemă'], ['problema', 'comentatorii', 'văd', 'bună', 'dreptate', 'elevii', 'calificați', 'evalua', 'profesorii', 'părtinitori', 'îngrijorările', 'înguste', 'anti-intelectuale']]",scriitorii intră centrul problemei comentatorii fac. scriitorii interesați problemele periferice importante. tendința gen poate părea centrală exemplu poate importantă problemă problemă. problema comentatorii văd bună dreptate elevii calificați evalua profesorii părtinitori îngrijorările înguste anti-intelectuale.,"[['rata', 'profesorilor']]",rata profesorilor,0,0
Roger,"Atunci de ce alegătorii germani continuă să aleagă politicieni care susțin euro și îi pedepsesc pe cei care nu? Dacă fiecare prietenie se încheia acolo unde erau implicați banii, nu ar putea exista nici o prietenie între, de exemplu, fosta Germanie de Est și Occident. Din fericire, mulți germani vor să ajute Marea Mediterană. Au vacanță acolo, își cumpără ulei de măsline de la ei. Ce nu e de placut?",germany,A3153-P,Germania,1,1,8741,7638970,"[['alegătorii', 'germani', 'continuă', 'aleagă', 'politicieni', 'susțin', 'euro', 'pedepsesc'], ['fiecare', 'prietenie', 'încheia', 'erau', 'implicați', 'banii', 'putea', 'exista', 'prietenie', 'exemplu', 'fosta', 'germanie', 'est', 'occident'], ['fericire', 'germani', 'ajute', 'marea', 'mediterană'], ['vacanță', 'cumpără', 'ulei', 'măsline'], ['e', 'placut']]",alegătorii germani continuă aleagă politicieni susțin euro pedepsesc. fiecare prietenie încheia erau implicați banii putea exista prietenie exemplu fosta germanie est occident. fericire germani ajute marea mediterană. vacanță cumpără ulei măsline. e placut.,[['germania']],Germania,0,1
Roger,"Atunci de ce alegătorii germani continuă să aleagă politicieni care susțin euro și îi pedepsesc pe cei care nu? Dacă fiecare prietenie se încheia acolo unde erau implicați banii, nu ar putea exista nici o prietenie între, de exemplu, fosta Germanie de Est și Occident. Din fericire, mulți germani vor să ajute Marea Mediterană. Au vacanță acolo, își cumpără ulei de măsline de la ei. Ce nu e de placut?",germany,A3153-P,alegători germani,0,2,8743,7638970,"[['alegătorii', 'germani', 'continuă', 'aleagă', 'politicieni', 'susțin', 'euro', 'pedepsesc'], ['fiecare', 'prietenie', 'încheia', 'erau', 'implicați', 'banii', 'putea', 'exista', 'prietenie', 'exemplu', 'fosta', 'germanie', 'est', 'occident'], ['fericire', 'germani', 'ajute', 'marea', 'mediterană'], ['vacanță', 'cumpără', 'ulei', 'măsline'], ['e', 'placut']]",alegătorii germani continuă aleagă politicieni susțin euro pedepsesc. fiecare prietenie încheia erau implicați banii putea exista prietenie exemplu fosta germanie est occident. fericire germani ajute marea mediterană. vacanță cumpără ulei măsline. e placut.,"[['alegători', 'germani']]",alegători germani,0,1
Roger,"Atunci de ce alegătorii germani continuă să aleagă politicieni care susțin euro și îi pedepsesc pe cei care nu? Dacă fiecare prietenie se încheia acolo unde erau implicați banii, nu ar putea exista nici o prietenie între, de exemplu, fosta Germanie de Est și Occident. Din fericire, mulți germani vor să ajute Marea Mediterană. Au vacanță acolo, își cumpără ulei de măsline de la ei. Ce nu e de placut?",the euro,A3154-P,euro,0,1,9007,7638970,"[['alegătorii', 'germani', 'continuă', 'aleagă', 'politicieni', 'susțin', 'euro', 'pedepsesc'], ['fiecare', 'prietenie', 'încheia', 'erau', 'implicați', 'banii', 'putea', 'exista', 'prietenie', 'exemplu', 'fosta', 'germanie', 'est', 'occident'], ['fericire', 'germani', 'ajute', 'marea', 'mediterană'], ['vacanță', 'cumpără', 'ulei', 'măsline'], ['e', 'placut']]",alegătorii germani continuă aleagă politicieni susțin euro pedepsesc. fiecare prietenie încheia erau implicați banii putea exista prietenie exemplu fosta germanie est occident. fericire germani ajute marea mediterană. vacanță cumpără ulei măsline. e placut.,[['euro']],euro,1,1
Roger,"Atunci de ce alegătorii germani continuă să aleagă politicieni care susțin euro și îi pedepsesc pe cei care nu? Dacă fiecare prietenie se încheia acolo unde erau implicați banii, nu ar putea exista nici o prietenie între, de exemplu, fosta Germanie de Est și Occident. Din fericire, mulți germani vor să ajute Marea Mediterană. Au vacanță acolo, își cumpără ulei de măsline de la ei. Ce nu e de placut?",the euro,A3154-P,alegători germani,0,2,9010,7638970,"[['alegătorii', 'germani', 'continuă', 'aleagă', 'politicieni', 'susțin', 'euro', 'pedepsesc'], ['fiecare', 'prietenie', 'încheia', 'erau', 'implicați', 'banii', 'putea', 'exista', 'prietenie', 'exemplu', 'fosta', 'germanie', 'est', 'occident'], ['fericire', 'germani', 'ajute', 'marea', 'mediterană'], ['vacanță', 'cumpără', 'ulei', 'măsline'], ['e', 'placut']]",alegătorii germani continuă aleagă politicieni susțin euro pedepsesc. fiecare prietenie încheia erau implicați banii putea exista prietenie exemplu fosta germanie est occident. fericire germani ajute marea mediterană. vacanță cumpără ulei măsline. e placut.,"[['alegători', 'germani']]",alegători germani,0,1
Roger,"Atunci de ce alegătorii germani continuă să aleagă politicieni care susțin euro și îi pedepsesc pe cei care nu? Dacă fiecare prietenie se încheia acolo unde erau implicați banii, nu ar putea exista nici o prietenie între, de exemplu, fosta Germanie de Est și Occident. Din fericire, mulți germani vor să ajute Marea Mediterană. Au vacanță acolo, își cumpără ulei de măsline de la ei. Ce nu e de placut?",germany,A3153-P,alegători germani,2,4,22510,7638970,"[['alegătorii', 'germani', 'continuă', 'aleagă', 'politicieni', 'susțin', 'euro', 'pedepsesc'], ['fiecare', 'prietenie', 'încheia', 'erau', 'implicați', 'banii', 'putea', 'exista', 'prietenie', 'exemplu', 'fosta', 'germanie', 'est', 'occident'], ['fericire', 'germani', 'ajute', 'marea', 'mediterană'], ['vacanță', 'cumpără', 'ulei', 'măsline'], ['e', 'placut']]",alegătorii germani continuă aleagă politicieni susțin euro pedepsesc. fiecare prietenie încheia erau implicați banii putea exista prietenie exemplu fosta germanie est occident. fericire germani ajute marea mediterană. vacanță cumpără ulei măsline. e placut.,"[['alegători', 'germani']]",alegători germani,1,0
Jim Waddell,Există deja o opțiune publică și este opțiunea pe care a ales-o marea majoritate a înmatriculaților Obamacare. Se numește Medicaid. Eliminați limita de venit pentru eligibilitatea la Medicaid și utilizați aceleași subvenții de venit ca și pentru planurile curente Obamacare și toată lumea are o opțiune publică.,obamacare,A4910-P,obamacare,1,1,10061,19588470,"[['există', 'opțiune', 'publică', 'opțiunea', 'ales', '-o', 'marea', 'majoritate', 'înmatriculaților', 'obamacare'], ['numește', 'medicaid'], ['eliminați', 'limita', 'venit', 'eligibilitatea', 'medicaid', 'utilizați', 'aceleași', 'subvenții', 'venit', 'planurile', 'curente', 'obamacare', 'lumea', 'opțiune', 'publică']]",există opțiune publică opțiunea ales -o marea majoritate înmatriculaților obamacare. numește medicaid. eliminați limita venit eligibilitatea medicaid utilizați aceleași subvenții venit planurile curente obamacare lumea opțiune publică.,[['obamacare']],obamacare,1,1
ERA,"Există polițiști răi la fel ca soldații răi. Când cineva primește o licență pentru a folosi o armă în război sau pentru a ne proteja străzile, își poate pierde ușor calmul și nu ezită să-și scoată furia cu arma. Nu este niciodată scuzabil în niciun scenariu. Presupun că, cu toate acestea, infractorii au mult mai multe șanse decât ofițerii de poliție să folosească forța mortală și că este de departe o problemă mai mare decât câțiva polițiști răi de acolo.",dangers,A4451-P,pericole,0,1,6757,14666422,"[['există', 'polițiști', 'răi', 'soldații', 'răi'], ['primește', 'licență', 'folosi', 'armă', 'război', 'proteja', 'străzile', 'poate', 'pierde', 'ușor', 'calmul', 'ezită', '-și', 'scoată', 'furia', 'arma'], ['scuzabil', 'niciun', 'scenariu'], ['presupun', 'infractorii', 'șanse', 'ofițerii', 'poliție', 'folosească', 'forța', 'mortală', 'departe', 'problemă', 'polițiști', 'răi']]",există polițiști răi soldații răi. primește licență folosi armă război proteja străzile poate pierde ușor calmul ezită -și scoată furia arma. scuzabil niciun scenariu. presupun infractorii șanse ofițerii poliție folosească forța mortală departe problemă polițiști răi.,[['pericole']],pericole,1,0
ERA,"Există polițiști răi la fel ca soldații răi. Când cineva primește o licență pentru a folosi o armă în război sau pentru a ne proteja străzile, își poate pierde ușor calmul și nu ezită să-și scoată furia cu arma. Nu este niciodată scuzabil în niciun scenariu. Presupun că, cu toate acestea, infractorii au mult mai multe șanse decât ofițerii de poliție să folosească forța mortală și că este de departe o problemă mai mare decât câțiva polițiști răi de acolo.",police,A4450-P,politie,1,1,7093,14666422,"[['există', 'polițiști', 'răi', 'soldații', 'răi'], ['primește', 'licență', 'folosi', 'armă', 'război', 'proteja', 'străzile', 'poate', 'pierde', 'ușor', 'calmul', 'ezită', '-și', 'scoată', 'furia', 'arma'], ['scuzabil', 'niciun', 'scenariu'], ['presupun', 'infractorii', 'șanse', 'ofițerii', 'poliție', 'folosească', 'forța', 'mortală', 'departe', 'problemă', 'polițiști', 'răi']]",există polițiști răi soldații răi. primește licență folosi armă război proteja străzile poate pierde ușor calmul ezită -și scoată furia arma. scuzabil niciun scenariu. presupun infractorii șanse ofițerii poliție folosească forța mortală departe problemă polițiști răi.,[['politie']],politie,1,1
